struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.627451,0.4065837,0.39613533,0.6403940886699507
0.5764706,0.7073569,0.70686626,0.7678571428571429
0.5764706,0.9842175,0.9928928,0.4054848188050931
0.5647059,0.95255023,0.9601771,0.3692458374142997
0.61960787,0.9669716,0.9750759,0.31537708129285014
0.5921569,0.84402615,0.84806013,0.9326788218793829
0.5803922,0.9804144,0.9889637,0.5275049115913556
0.6117647,0.97167104,0.97993094,0.2801175318315377
0.5686275,0.7924565,0.7947832,0.1422963689892051
0.6156863,0.8590044,0.8635343,0.7853658536585366
0.58431375,0.9773666,0.9858151,0.10969637610186092
0.6156863,0.9788654,0.98736346,0.16110019646365423
0.5647059,0.9863468,0.9950926,0.5088408644400786
0.627451,0.817142,0.820286,0.1422963689892051
0.60784316,0.9789226,0.9874226,0.2720156555772994
0.5647059,0.5900576,0.5856835,0.8010752688172043
0.5764706,0.41924688,0.40921777,0.1969111969111969
0.5921569,0.70942307,0.70900077,0.8333333333333334
0.60784316,0.6360597,0.6332086,0.4518664047151277
0.5803922,0.76410806,0.7654962,0.8142857142857143
0.56078434,0.80443424,0.80715746,0.4381139489194499
0.627451,0.8593227,0.8638631,0.1851126346718903
0.6117647,0.6103421,0.60663956,0.21271929824561403
0.5882353,0.97281027,0.9811079,0.42730844793713163
0.58431375,0.9159806,0.9223967,0.04794520547945205
0.56078434,0.79385,0.7962228,0.9175824175824175
0.59607846,0.58451056,0.57995284,0.740625
0.58431375,0.54336643,0.53744656,0.6504559270516718
0.6,0.811688,0.81465137,0.5196463654223968
0.6,0.9669716,0.9750759,0.21547502448579825
0.5764706,0.9159806,0.9223967,0.06262230919765166
0.57254905,0.800493,0.80308574,0.6365422396856582
0.6039216,0.9069608,0.9130783,0.28949950932286556
0.62352943,0.97167104,0.97993094,0.11851126346718903
0.59607846,0.78737533,0.7895338,0.7252747252747253
0.6,0.988877,0.99770653,0.24975514201762977
0.58431375,0.7813032,0.78326064,0.6090373280943026
0.5647059,0.34106275,0.32844523,0.001098901098901099
0.5764706,0.7970796,0.79955935,0.5294695481335953
0.5647059,0.3758353,0.36436898,0.88
0.5921569,0.95255023,0.9601771,0.34573947110675807
0.6,0.80034125,0.802929,0.4449901768172888
0.57254905,0.7970796,0.79955935,0.6296660117878192
0.5764706,0.88065064,0.88589716,0.743046357615894
0.5764706,0.980924,0.9894903,0.15768854064642507
0.5647059,0.98793715,0.9967356,0.6178781925343811
0.58431375,0.9839691,0.99263614,0.12536728697355534
0.5647059,0.97167104,0.97993094,0.40940254652301666
0.6,0.98728484,0.9960617,0.2644466209598433
0.58431375,0.68327856,0.6819907,0.343811394891945
0.60784316,0.9669716,0.9750759,0.20666013712047013
0.5647059,0.8013138,0.80393374,0.618860510805501
0.5921569,0.9669716,0.9750759,0.2624877571008815
0.58431375,0.96425104,0.9722653,0.46070726915520627
0.5764706,0.8506752,0.8549293,0.5265225933202358
0.6039216,0.9159806,0.9223967,0.08414872798434442
0.6,0.7681446,0.7696664,0.8060344827586207
0.6117647,0.8998413,0.90572315,0.7142857142857143
0.5764706,0.8919635,0.8975845,0.9036939313984169
0.6117647,0.9864698,0.99521965,0.6257367387033399
0.59607846,0.9344357,0.9414629,0.0871694417238002
0.5921569,0.80367196,0.80636996,0.6051080550098232
0.6117647,0.9714308,0.97968274,0.5304518664047151
0.5647059,0.7798415,0.7817505,0.8607594936708861
0.61960787,0.4530577,0.44414794,0.3701492537313433
0.6039216,0.8966732,0.90245014,0.7275641025641025
0.58431375,0.97198784,0.9802582,0.5078585461689588
0.57254905,0.81132436,0.8142757,0.3605108055009823
0.56078434,0.9795838,0.98810565,0.5019646365422397
0.61960787,0.9203677,0.9269291,0.7924528301886793
0.57254905,0.77164906,0.7732869,0.7308248914616498
0.57254905,0.9724391,0.98072445,0.5461689587426326
0.5882353,0.6191767,0.61576664,0.618860510805501
0.5803922,0.92427653,0.93096733,0.7320099255583127
0.56078434,0.98358065,0.9922348,0.550098231827112
0.6156863,0.82819605,0.8317059,0.9136442141623489
0.6,0.9815513,0.9901383,0.04407443682664055
0.59607846,0.5171527,0.51036495,0.8154506437768241
0.6,0.9121355,0.91842437,0.9070385126162018
0.5686275,0.84194225,0.8459073,0.6403162055335968
0.62352943,0.7780402,0.7798896,0.8768115942028986
0.5647059,0.84504026,0.8491078,0.5098231827111984
0.56078434,0.43458292,0.42506152,0.7090301003344481
0.62352943,0.75419104,0.7552509,0.47058823529411764
0.5647059,0.98107266,0.9896438,0.6070726915520629
0.5764706,0.8188242,0.8220238,0.49705304518664045
0.58431375,0.92316294,0.9298169,0.7142857142857143
0.5882353,0.6601655,0.65811247,0.600196463654224
0.5803922,0.71075565,0.71037745,0.890728476821192
0.6156863,0.98728484,0.9960617,0.5053868756121449
0.6039216,0.7952757,0.7976957,0.2517140058765916
0.61960787,0.9058548,0.91193575,0.16062683643486778
0.56078434,0.9752,0.9835767,0.45579567779960706
0.59607846,0.7226264,0.7226412,0.7959183673469388
0.627451,0.97289485,0.9811953,0.21611001964636542
0.5686275,0.7791183,0.7810034,0.6316306483300589
0.60784316,0.96714246,0.97525245,0.23898139079333985
0.6156863,0.98689806,0.9956621,0.40962671905697445
0.57254905,0.8352382,0.8389813,0.6556671449067432
0.56078434,0.9745388,0.98289365,0.3477406679764244
0.5647059,0.9556755,0.96340585,0.8490066225165563
0.6,0.96307826,0.97105366,0.2357563850687623
0.62352943,0.9799558,0.98849,0.15520628683693516
0.58431375,0.7708107,0.77242076,0.5275049115913556
0.5803922,0.9669716,0.9750759,0.44172380019588636
0.62352943,0.87017435,0.875074,0.7678571428571429
0.58431375,0.44600612,0.43686292,0.7366666666666667
0.5647059,0.68327856,0.6819907,0.5609037328094303
0.5647059,0.90110373,0.90702736,0.7757909215955984
0.5921569,0.8715068,0.8764506,0.8048048048048048
0.6117647,0.9842175,0.9928928,0.3702252693437806
0.57254905,0.326949,0.3138642,0.5596026490066225
0.6156863,0.7985296,0.80105734,0.6415279138099902
0.5764706,0.9006165,0.90652406,0.7409948542024014
0.56078434,0.72497153,0.725064,0.7473118279569892
0.5882353,0.9842175,0.9928928,0.5230166503428012
0.62352943,0.96335256,0.9713371,0.05680705190989226
0.58431375,0.81132436,0.8142757,0.343811394891945
0.6117647,0.9859688,0.9947021,0.42534381139489197
0.6,0.6630863,0.66112995,0.7985347985347986
0.56078434,0.98728484,0.9960617,0.2908912830558276
0.5764706,0.95553744,0.9632632,0.4950884086444008
0.62352943,0.9836152,0.9922705,0.20274240940254654
0.6117647,0.88110167,0.8863631,0.7103538663171691
0.5647059,0.9870006,0.995768,0.16454456415279137
0.56078434,0.89205414,0.8976782,0.8733681462140992
0.5686275,0.4041714,0.3936432,0.6960227272727273
0.6,0.715897,0.71568906,0.40217391304347827
0.6117647,0.48502952,0.47717825,0.7899860917941586
0.56078434,0.98107266,0.9896438,0.4400785854616896
0.62352943,0.42059097,0.41060635,0.03116531165311653
0.627451,0.9805002,0.9890524,0.46168958742632615
0.5764706,0.98535234,0.99406517,0.22428991185112634
0.6117647,0.34370375,0.33117363,0.1981981981981982
0.56078434,0.92722505,0.9340135,0.7633007600434311
0.5803922,0.98333824,0.99198437,0.6100196463654224
0.5882353,0.9587019,0.96653247,0.01762977473065622
0.6039216,0.9863468,0.9950926,0.4086444007858546
0.61960787,0.9254729,0.93220335,0.1860920666013712
0.5647059,0.7908406,0.7931138,0.715625
0.5764706,0.6104075,0.6067071,0.6273291925465838
0.6156863,0.9863846,0.9951316,0.75
0.59607846,0.9859688,0.9947021,0.6090373280943026
0.5686275,0.946408,0.9538315,0.33692458374143
0.5921569,0.8044211,0.8071439,0.4381139489194499
0.5764706,0.6637833,0.66185004,0.7777777777777778
0.56078434,0.36660472,0.3548328,0.038272816486751716
0.627451,0.988877,0.99770653,0.20861900097943192
0.627451,0.6166618,0.6131685,0.7224489795918367
0.5921569,0.81221306,0.81519383,0.4567779960707269
0.60784316,0.98651356,0.9952648,0.4931237721021611
0.5686275,0.49256033,0.48495838,0.1943081452404318
0.5686275,0.6540145,0.65175784,0.3395348837209302
0.60784316,0.94487256,0.95224524,0.042198233562315994
0.6156863,0.80034125,0.802929,0.3280943025540275
0.6117647,0.45618957,0.44738352,0.8349514563106796
0.61960787,0.9827597,0.9913867,0.07737512242899118
0.5764706,0.7828181,0.7848257,0.7251908396946565
0.57254905,0.9842175,0.9928928,0.4495592556317336
0.6117647,0.9696482,0.9778411,0.5245579567779961
0.5803922,0.790716,0.792985,0.7847682119205298
0.5921569,0.96714246,0.97525245,0.14201762977473065
0.56078434,0.8131194,0.81613016,0.49410609037328096
0.6,0.7783737,0.78023416,0.8807947019867549
0.6039216,0.85222465,0.8565301,0.8364348677766895
0.6,0.6742161,0.6726282,0.611984282907662
0.58431375,0.85103834,0.8553045,0.24289911851126347
0.5803922,0.9651424,0.9731862,0.6051080550098232
0.60784316,0.84010094,0.844005,0.5039292730844793
0.6039216,0.96243274,0.9703868,0.4056974459724951
0.5803922,0.94992596,0.95746595,0.6060903732809431
0.57254905,0.991097,1.0,0.26418786692759294
0.5803922,0.7423418,0.7430094,0.824468085106383
0.5647059,0.858248,0.8627528,0.5088408644400786
0.57254905,0.90901107,0.9151965,0.10186092066601371
0.61960787,0.88512194,0.89051646,0.12242899118511263
0.627451,0.9788036,0.9872996,0.34970530451866405
0.627451,0.9801624,0.98870337,0.2956777996070727
0.57254905,0.70565253,0.7051054,0.849802371541502
0.627451,0.9861559,0.9948954,0.43418467583497056
0.59607846,0.89952946,0.905401,0.8471933471933472
0.5647059,0.98188376,0.9904818,0.22037218413320275
0.6156863,0.7533166,0.75434744,0.8078602620087336
0.5647059,0.9820503,0.9906538,0.1762977473065622
0.56078434,0.6405103,0.63780653,0.7864077669902912
0.62352943,0.9554773,0.96320105,0.41159135559921417
0.6156863,0.93859917,0.9457642,0.24094025465230168
0.5686275,0.79865855,0.80119056,0.2876712328767123
0.5803922,0.9858723,0.9946024,0.3025540275049116
0.6,0.787458,0.7896192,0.7243107769423559
0.6117647,0.52420163,0.51764727,0.8350515463917526
0.60784316,0.4339054,0.4243616,0.02416918429003021
0.627451,0.8141008,0.81714404,0.4106090373280943
0.6,0.9159806,0.9223967,0.03228962818003914
0.6117647,0.96242654,0.97038037,0.6208251473477406
0.60784316,0.8639203,0.8686129,0.7362924281984334
0.61960787,0.9842175,0.9928928,0.15279138099902057
0.59607846,0.7675739,0.76907676,0.8565217391304348
0.59607846,0.9788342,0.9873313,0.600196463654224
0.5882353,0.96508163,0.9731234,0.4489194499017682
0.6,0.8446825,0.84873825,0.8120300751879699
0.60784316,0.5056108,0.49844095,0.24313725490196078
0.58431375,0.9669716,0.9750759,0.2507345739471107
0.56078434,0.28301302,0.26847363,0.10316649642492338
0.58431375,0.9744907,0.98284394,0.6041257367387033
0.5764706,0.9724391,0.98072445,0.56286836935167
0.58431375,0.97604567,0.9844504,0.5982318271119843
0.5686275,0.980924,0.9894903,0.13418217433888344
0.5686275,0.8879641,0.89345276,0.6237721021611002
0.5764706,0.68542546,0.6842087,0.1954674220963173
0.5764706,0.97167104,0.97993094,0.5063663075416258
0.5647059,0.9848509,0.99354714,0.5245579567779961
0.5882353,0.82913196,0.83267283,0.4400785854616896
0.5686275,0.9159806,0.9223967,0.14090019569471623
0.58431375,0.705858,0.7053177,0.4406779661016949
0.5882353,0.61443615,0.61086917,0.8118279569892473
0.627451,0.988877,0.99770653,0.3379040156709109
0.6117647,0.9842175,0.9928928,0.1792360430950049
0.62352943,0.97572255,0.98411655,0.4056974459724951
0.5921569,0.81022316,0.81313807,0.4017681728880157
0.5647059,0.8773464,0.8824835,0.9309428950863213
0.61960787,0.9789024,0.9874017,0.089128305582762
0.5803922,0.6285512,0.6254515,0.007067137809187279
0.56078434,0.9795838,0.98810565,0.6021611001964636
0.6156863,0.9842175,0.9928928,0.32027424094025464
0.5803922,0.9159806,0.9223967,0.11741682974559686
0.5921569,0.96852386,0.97667956,0.8833619210977701
0.5882353,0.71669656,0.71651506,0.8
0.5764706,0.7477303,0.7485763,0.824607329842932
0.57254905,0.9788654,0.98736346,0.5785854616895875
0.56078434,0.9767271,0.9851544,0.518664047151277
0.5921569,0.8709337,0.87585855,0.7471264367816092
0.56078434,0.9514255,0.95901513,0.8755760368663594
0.62352943,0.98728484,0.9960617,0.0969637610186092
0.5686275,0.7920077,0.7943195,0.6394891944990176
0.5647059,0.9842175,0.9928928,0.3437806072477963
0.6,0.7942343,0.79661983,0.555992141453831
0.5647059,0.59125036,0.58691573,0.3936842105263158
0.627451,0.96714246,0.97525245,0.2595494613124388
0.5882353,0.98000354,0.9885393,0.13516160626836435
0.62352943,0.96714246,0.97525245,0.20959843290891284
0.6117647,0.92439425,0.931089,0.8037383177570093
0.5647059,0.9723674,0.98065037,0.6031434184675835
0.58431375,0.9569782,0.96475166,0.393909626719057
0.6,0.9850986,0.993803,0.5157170923379175
0.59607846,0.97179925,0.9800634,0.5019646365422397
0.6039216,0.75946254,0.7606969,0.7110675808031341
0.56078434,0.97167104,0.97993094,0.3535749265426053
0.5647059,0.9587874,0.96662074,0.8262548262548263
0.60784316,0.96979696,0.9779948,0.8581780538302277
0.627451,0.9799329,0.9884663,0.8112648221343873
0.59607846,0.8513294,0.8556052,0.8600823045267489
0.6039216,0.9858867,0.9946172,0.14201762977473065
0.5647059,0.9773561,0.9858042,0.5333988212180747
0.6,0.946408,0.9538315,0.23114593535749264
0.5647059,0.9869812,0.995748,0.5255402750491159
0.5882353,0.78905827,0.79127246,0.6070726915520629
0.59607846,0.98512125,0.99382645,0.6178781925343811
0.58431375,0.8459608,0.85005885,0.7241379310344828
0.62352943,0.80427635,0.8069943,0.29764243614931235
0.5803922,0.9693834,0.97756755,0.3113948919449902
0.6039216,0.9755518,0.9839402,0.4430255402750491
0.60784316,0.9752083,0.9835853,0.3791748526522593
0.6039216,0.9581689,0.9659818,0.1841332027424094
0.5686275,0.98430276,0.99298084,0.32517140058765914
0.627451,0.96280897,0.9707755,0.12144955925563174
0.5764706,0.9752,0.9835767,0.4056974459724951
0.60784316,0.9669716,0.9750759,0.37414299706170423
0.5803922,0.82913196,0.83267283,0.37328094302554027
0.5921569,0.9159806,0.9223967,0.13992172211350293
0.5882353,0.9842175,0.9928928,0.22331047992164543
0.59607846,0.9877742,0.9965672,0.3506876227897839
0.627451,0.946408,0.9538315,0.257590597453477
0.6039216,0.97167104,0.97993094,0.2713026444662096
0.60784316,0.8018564,0.80449426,0.25417075564278707
0.56078434,0.9858723,0.9946024,0.4862475442043222
0.5764706,0.9159806,0.9223967,0.13894324853228962
0.6117647,0.811901,0.8148714,0.4243614931237721
0.5803922,0.5885733,0.58415,0.6090651558073654
0.61960787,0.9734284,0.9817465,0.3231827111984283
0.5764706,0.978914,0.9874137,0.18467583497053044
0.6,0.9349131,0.94195604,0.14887365328109697
0.6039216,0.8879641,0.89345276,0.5402750491159135
0.60784316,0.97179925,0.9800634,0.10117878192534381
0.6,0.9842175,0.9928928,0.20861900097943192
0.6117647,0.9820049,0.9906069,0.14593535749265427
0.56078434,0.8918565,0.897474,0.9189907038512616
0.6,0.5120742,0.50511825,0.8311688311688312
0.627451,0.982103,0.99070823,0.23673870333988212
0.62352943,0.94569075,0.95309055,0.0068694798822374874
0.6,0.72795314,0.72814435,0.431237721021611
0.5882353,0.98432815,0.99300706,0.6031434184675835
0.58431375,0.9769394,0.9853737,0.5255402750491159
0.5803922,0.82031184,0.8235607,0.8064516129032258
0.60784316,0.9773666,0.9858151,0.13614103819784526
0.57254905,0.9018921,0.90784186,0.012307692307692308
0.60784316,0.8223152,0.8256304,0.2554027504911591
0.62352943,0.81251603,0.8155068,0.726530612244898
0.5647059,0.81594807,0.81905246,0.608
0.57254905,0.78282905,0.784837,0.6070726915520629
0.56078434,0.98728484,0.9960617,0.4436826640548482
0.6117647,0.74847895,0.74934965,0.22602739726027396
0.5647059,0.6988539,0.69808173,0.4430255402750491
0.5803922,0.6340578,0.6311404,0.808
0.6039216,0.9159806,0.9223967,0.15166340508806261
0.58431375,0.9135101,0.91984445,0.2605288932419197
0.57254905,0.9159806,0.9223967,0.15851272015655576
0.5686275,0.80034125,0.802929,0.5451866404715128
0.6117647,0.9861559,0.9948954,0.36738703339882123
0.57254905,0.97728914,0.98573506,0.4292730844793713
0.5921569,0.7970796,0.79955935,0.6129666011787819
0.6156863,0.6360597,0.6332086,0.3349705304518664
0.6,0.88512194,0.89051646,0.10186092066601371
0.58431375,0.91326106,0.9195872,0.019588638589618023
0.5803922,0.7311729,0.7314707,0.7634408602150538
0.5803922,0.98522747,0.9939362,0.5530451866404715
0.6,0.7768002,0.77860856,0.743455497382199
0.6156863,0.6601655,0.65811247,0.13261296660117877
0.5803922,0.77186066,0.77350545,0.5550098231827112
0.6,0.98728484,0.9960617,0.28795298726738494
0.627451,0.9771906,0.98563325,0.04897159647404505
0.57254905,0.9034362,0.90943706,0.3209028459273798
0.58431375,0.944966,0.9523418,0.10402355250245339
0.6039216,0.9669716,0.9750759,0.43290891283055827
0.5647059,0.81419885,0.81724536,0.6371769383697813
0.5764706,0.79282767,0.7951666,0.32004981320049813
0.5647059,0.5948013,0.5905843,0.810126582278481
0.58431375,0.60908866,0.6053446,0.7381703470031545
0.5921569,0.80367196,0.80636996,0.6051080550098232
0.5803922,0.80034125,0.802929,0.4449901768172888
0.60784316,0.98310846,0.991747,0.13542688910696762
0.5764706,0.5055439,0.49837178,0.03925417075564279
0.61960787,0.8854206,0.89082503,0.7213438735177866
0.59607846,0.7362984,0.73676586,0.6175675675675676
0.61960787,0.9669716,0.9750759,0.20959843290891284
0.5921569,0.79958314,0.8021458,0.27111984282907664
0.60784316,0.6955385,0.69465655,0.7170731707317073
0.627451,0.976115,0.984522,0.05582761998041136
0.5686275,0.9159806,0.9223967,0.06164383561643835
0.6117647,0.9368987,0.9440074,0.08317025440313111
0.57254905,0.9159806,0.9223967,0.12915851272015655
0.6156863,0.7859665,0.7880783,0.8299120234604106
0.58431375,0.77809817,0.7799495,0.8235294117647058
0.68235296,0.96734023,0.9754568,0.776158940397351
0.6745098,0.8397289,0.8436206,0.3074656188605108
0.65882355,0.95255023,0.9601771,0.22820763956904996
0.7019608,0.79916304,0.80171174,0.019646365422396856
0.6392157,0.7556184,0.7567255,0.3219178082191781
0.6313726,0.8177442,0.82090807,0.31409001956947163
0.67058825,0.9687071,0.97686887,0.29862475442043224
0.6313726,0.9851333,0.9938389,0.43320235756385067
0.654902,0.84357494,0.84759396,0.5308924485125858
0.6431373,0.97162694,0.9798854,0.9502118644067796
0.6313726,0.9669716,0.9750759,0.4740450538687561
0.69803923,0.9834767,0.9921274,0.9076517150395779
0.6627451,0.9788654,0.98736346,0.3280943025540275
0.7019608,0.5809596,0.57628435,0.10469667318982387
0.68235296,0.9475548,0.9550163,0.2563600782778865
0.6392157,0.988877,0.99770653,0.1939275220372184
0.6313726,0.969102,0.97727686,0.9565677966101694
0.6392157,0.988509,0.9973264,0.4675834970530452
0.65882355,0.5482965,0.54253983,0.826271186440678
0.6509804,0.95255023,0.9601771,0.17531831537708129
0.8,0.96901894,0.97719103,0.6657534246575343
0.80784315,0.9488391,0.9563431,0.726530612244898
0.65882355,0.70092845,0.70022494,0.6049382716049383
0.6666667,0.9859688,0.9947021,0.24165029469548133
0.6431373,0.9876204,0.99640834,0.42730844793713163
0.69803923,0.98691076,0.9956752,0.15422396856581533
0.63529414,0.96714246,0.97525245,0.5004897159647405
0.6392157,0.60399514,0.60008246,0.7965517241379311
0.69803923,0.6840545,0.6827923,0.7130434782608696
0.6509804,0.98751605,0.9963005,0.44597249508840864
0.70980394,0.95899093,0.966831,0.08644400785854617
0.76862746,0.93887806,0.9460523,0.061704211557296766
0.69411767,0.9609644,0.9688698,0.13111545988258316
0.7019608,0.8341701,0.8378778,0.7505543237250555
0.64705884,0.9850986,0.993803,0.3320235756385069
0.7176471,0.97218204,0.98045886,0.5818181818181818
