problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
87,1751,544,True,0.504427623121783,-0.006440784364306264,0.01556723203277439,32.81690710400765,0.0
87,1752,737,True,0.5428583023726625,0.007549283020985141,0.013202856012137556,40.54494109907439,0.0
87,1753,838,True,0.4429918618023525,0.004931851807611841,0.009590846651463336,45.67480076724019,0.0
87,1754,1022,False,0.5668999513727064,0.008177393012104019,0.006198377393253846,90.14013231409588,0.0
87,1755,795,True,0.4383059434348247,0.0036062479167176783,0.010766292537415924,40.37598774205718,0.0
87,1756,573,True,0.4632376974859355,0.0020961079643612695,0.018076559787764776,25.51047295147944,0.0
87,1757,342,True,0.5054292364176138,0.0018597430752996275,0.018956612544393646,26.564318501685214,0.0
87,1758,687,True,0.4843704454158388,0.0026578298589387725,0.018415749190317722,26.157644230415865,0.0
87,1759,890,True,0.491063061827046,0.0058037632948537725,0.01367709656770533,35.4797011288198,0.0
87,1760,430,True,0.5397252267567845,0.001695467163605889,0.01747247540067875,30.79298996021353,0.0
87,1761,1022,False,0.509779836380685,0.0010490223611409667,0.0143486298989842,35.45500982331137,0.0
87,1762,778,True,0.5223151201899314,0.005380668021986417,0.01226828939820058,42.135821497964095,0.0
87,1763,1022,False,0.5051763586064784,-0.0055015845969866055,0.010797480037793631,47.29603031596041,0.0
87,1764,393,True,0.4841122766253894,0.0009775876290663552,0.02736897210379231,17.65264282356365,0.0
87,1765,893,True,0.5003049495544151,-0.004608205962367909,0.01886310069006935,26.76724064684652,0.0
87,1766,331,True,0.5001080172246987,-0.005546459361052419,0.017081207803796454,29.602969672517233,0.0
87,1767,808,False,0.5262395271658701,-0.0023138421847282336,0.011826326274844841,44.69294665705752,0.0
87,1768,788,True,0.4755674903280113,-0.0009088127346134278,0.01543985274713368,30.860158504496088,0.0
87,1769,826,True,0.5130491809922194,-9.392051477817226e-05,0.012482612387093134,41.10863059703602,0.0
87,1770,715,True,0.40254164467363107,-0.006083901154724972,0.016938636686099486,24.12387451250373,0.0
87,1771,576,True,0.4343860090661804,-0.014331672871130196,0.02135092498375212,21.016311109648928,0.0
87,1772,483,True,0.4951805612645636,0.0006931951447316849,0.013948959507098242,35.449767121927685,0.0
87,1773,638,True,0.527210343378803,0.009178162776831823,0.016863300751981117,30.71950077988808,0.0
87,1774,636,True,0.5106278523029176,-0.0009642637727566583,0.008975233865422651,57.00042179921326,0.0
87,1775,352,True,0.4965010311209185,7.838178785452115e-05,0.01711214578109773,29.009959106438775,0.0
87,1776,1022,False,0.6024296225098402,0.0005444248233055543,0.011968721039049217,50.28817997535582,0.0
87,1777,898,True,0.5334528548764869,-0.008386276327160791,0.020785920869679834,26.06760290298332,0.0
87,1778,972,True,0.508365618875793,-0.0053953165005021534,0.013566605844276512,37.86952619346872,0.0
87,1779,774,True,0.496691671482199,0.0011864804166205694,0.011011766035847595,44.99779503601109,0.0
87,1780,967,True,0.4868991571521517,0.007338769999885757,0.013151347589457033,36.46473366248129,0.0
87,1781,1022,False,0.43751925057387203,0.001402952119638111,0.009794761251839363,44.525464913433744,0.0
87,1782,1022,False,0.5152533141627275,0.005230791484503077,0.01066083114882151,47.84078422765417,0.0
87,1783,819,True,0.5075554955949435,0.00012687662310774473,0.0174597610059958,29.06274712452143,0.0
87,1784,733,True,0.41049321101946773,0.00104734247447903,0.008908850824872146,45.95944826036133,0.0
87,1785,528,True,0.4669076443633198,0.005827790712531283,0.01203583824352829,38.308910798025444,0.0
87,1786,1022,False,0.49379379709959786,0.0003461854455670226,0.01093134067417008,45.14063062914229,0.0
87,1787,788,True,0.5778803584192509,-0.004041084552208474,0.015236762093361235,38.19193601670835,0.0
87,1788,810,True,0.4967219982463758,-0.007332341902087089,0.01748592926712981,28.826282689818967,0.0
87,1789,373,True,0.4988449744203764,-0.0010453211096070497,0.021725708877067873,23.009159257290445,0.0
87,1790,467,True,0.5787679689750272,0.004551835087667618,0.012359474879112728,46.4595898696128,0.0
87,1791,704,True,0.4455602621698008,0.0011915171577110725,0.011087021168982414,40.08008447348123,0.0
88,1792,925,False,0.6154219139324039,-0.00101789829015358,0.01494249133542182,41.25415222836772,0.0
88,1793,895,False,0.5676617753799567,-9.580184582677715e-05,0.011178337913178986,50.7908762139326,0.0
88,1794,655,False,0.6478110154570095,0.008763447795590905,0.011669432310582803,54.76252405885054,0.0
88,1795,1012,False,0.6725470865085079,0.0004945841637018606,0.004243014659861214,158.39033239795322,0.0
88,1796,882,False,0.5624579829698652,-0.0020209759635491263,0.012057891543110214,46.81406835641619,0.0
88,1797,1011,False,0.5845288811850119,0.0010455017181946976,0.01281631543514383,45.52660883071259,0.0
88,1798,1006,False,0.5774921215515569,0.0009905860387069147,0.008099747303980425,71.17524953272829,0.0
88,1799,869,False,0.6091694043425839,-0.002920802434702175,0.007789140079985206,78.58251366541718,0.0
88,1800,713,True,0.6199504574891084,0.005361160678778994,0.010644711704332873,57.736584501406846,0.0
88,1801,583,True,0.6834234951915338,0.0023583072622304817,0.006597893098495968,103.22464728695839,0.0
88,1802,942,False,0.5842960234453274,5.119776313047284e-05,0.005346631958551449,109.27343236104942,0.0
88,1803,1012,False,0.6302799850562895,0.003303564770246319,0.005897435667662292,106.31339714716597,0.0
88,1804,966,False,0.5874256997000828,-0.0008285842648018459,0.007055359426399821,83.37694062243638,0.0
88,1805,768,False,0.6128570336084841,-0.000647412734100917,0.010409569289562966,58.93658318386988,0.0
88,1806,576,False,0.6429939062966952,0.00032242970656908286,0.010161505112721252,63.245697311667115,0.0
88,1807,932,False,0.6664489429635865,-0.0008713995237218618,0.00587557127055843,113.57539748196848,0.0
88,1808,691,True,0.6783411857671814,0.0014782929839112628,0.010499487406332322,64.46627978953039,0.0
88,1809,813,False,0.5668089012332717,-0.0009331511498230055,0.010593389158679157,53.59399564000195,0.0
88,1810,922,False,0.6483589134495977,-0.0020802097614534424,0.00887452843124113,73.29280966877079,0.0
88,1811,921,False,0.6374039849025586,-0.0006488941902000325,0.0071021026932672916,89.83999621656064,0.0
88,1812,950,False,0.5764206673129881,-0.0005780579004559091,0.007655542235613456,75.37006621546094,0.0
88,1813,904,False,0.6485726153852694,0.0015650028913252623,0.0067177833169535855,96.312664753729,0.0
88,1814,872,False,0.5979418646546811,0.0018062459903067183,0.007298649151217342,81.67752776072882,0.0
88,1815,886,False,0.6257430787723737,0.0019115383370545077,0.0064948051383477605,96.05084789256945,0.0
88,1816,1012,False,0.6253136421635841,-0.0014573813369291879,0.005891325019799898,106.38880411351026,0.0
88,1817,863,False,0.5875931541667927,-0.00013893834054258934,0.013587256228480624,43.25612784686976,0.0
88,1818,1012,False,0.5574151761224623,0.0016149877223814875,0.007847745413192005,70.82291271398593,0.0
88,1819,866,False,0.5795825777484971,0.000440658285862541,0.009781353971010211,59.20876815000093,0.0
88,1820,1012,False,0.603051140851646,-0.0028984423655687825,0.010669620516441113,56.79204637910883,0.0
88,1821,755,False,0.5306347697887552,-0.0030437895440484065,0.012324809947835393,43.30115933564831,0.0
88,1822,990,False,0.6072471783064652,0.001683533488908132,0.012651890009852788,47.86349267547918,0.0
88,1823,1012,False,0.580055882305908,-0.0005701394623307905,0.004946427422892713,117.38290530272933,0.0
88,1824,843,False,0.6322393661192816,0.0029511070884046557,0.010594627214396175,59.396923204224535,0.0
88,1825,753,False,0.6125803032117435,0.0012339677323196132,0.00907763242464297,67.34645190301022,0.0
88,1826,1012,False,0.6162286811095425,-0.00046114968863944343,0.004410145088349885,139.83436336987378,0.0
88,1827,1012,False,0.6370306561163531,0.00018077342259586684,0.00545497826891403,116.74654807021633,0.0
88,1828,827,True,0.6506162258673358,3.091997075426985e-05,0.005560212228332868,117.00727943106735,0.0
88,1829,763,False,0.6350784409737593,-6.61784413336504e-05,0.007490555914859256,84.79272121247185,0.0
88,1830,846,False,0.5438646923774109,-0.0009559818086168469,0.010445748014745808,52.15717183842919,0.0
88,1831,954,False,0.6131276250300615,-0.000965315236618425,0.009313824916726336,65.93348551827019,0.0
88,1832,902,False,0.5820912985579526,0.00030574049878570716,0.007867985903909972,73.94339099794908,0.0
88,1833,1012,False,0.6505609066237504,0.00047006729989331614,0.0062342844548375865,104.27673681450473,0.0
88,1834,922,False,0.5473432039733687,0.00028062313521323896,0.006740335715749273,81.16251235971895,0.0
88,1835,962,False,0.5840279342945308,-0.004461681904356413,0.010532600889982579,55.87315254284363,0.0
88,1836,646,False,0.630112078864633,-0.005767182145885209,0.009012217903690329,70.55746629807275,0.0
88,1837,575,True,0.6494740857974911,-0.0055483696949360315,0.009387937516513428,69.77277536628672,0.0
88,1838,765,True,0.6578278639202575,-0.00333917644760129,0.005977506632119993,110.60916884894665,0.0
88,1839,758,False,0.5938522149441041,-0.003980186950828163,0.011406805832011244,52.41014975614104,0.0
88,1840,1012,False,0.6326945632901915,-0.0025491488295832716,0.006678192638845073,95.12210061517989,0.0
88,1841,960,False,0.5500675803306745,-0.00339141837528477,0.004973391575654018,111.28401821712129,0.0
88,1842,769,False,0.6407237400827765,0.0030921663304760345,0.013795476778000441,46.22033612996454,0.0
88,1843,1012,False,0.6237111685087832,0.0029855738845585406,0.006033960476590035,102.87200206770571,0.0
88,1844,1012,False,0.655840905917688,-0.0020491939274050663,0.0065500292413508965,100.44078821691,0.0
88,1845,870,False,0.6150564601469153,0.0022812054424450126,0.009644362106849361,63.537147186674105,0.0
88,1846,1012,False,0.6665259156859753,-0.0017158347534405344,0.010789653702801499,61.933567920341034,0.0
88,1847,766,False,0.6281950552628217,0.003869194274742467,0.013582965702263932,45.96388407901377,0.0
88,1848,944,False,0.6419895951893079,-0.0024810066665159917,0.00599248298337264,107.54650512050486,0.0
88,1849,777,False,0.5758630089970354,-0.007300809037678993,0.012021974362541777,48.50815685082009,0.0
88,1850,972,False,0.6269627702475277,-5.779550683032699e-05,0.004617202924613456,135.80095481873389,0.0
88,1851,740,False,0.5535198509922895,0.002391946264508952,0.009681436610438836,56.92625246686392,0.0
88,1852,1012,False,0.6172289579262915,-0.0020030373302212827,0.005219137675276062,118.64641896494119,0.0
88,1853,898,False,0.5997548468076934,0.0009922228463128395,0.008568687200915403,69.87798829876928,0.0
88,1854,936,False,0.5909296519095241,-0.0022808889209707875,0.008048572209421812,73.70382291359346,0.0
88,1855,772,False,0.6618079949696464,-0.0010603748722194102,0.007236551619041314,91.60003337745576,0.0
89,1856,447,False,0.5055726128579277,0.003635247630214865,0.017405097930590932,28.83852577155084,0.0
89,1857,766,False,0.4543255440981424,0.0033095225888161535,0.008703483405524065,51.82017365863744,0.0
89,1858,454,True,0.45739635530462475,-0.007484463523973564,0.022895005532665158,20.304900916723323,0.0
89,1859,310,False,0.5244467144690403,0.00016354068181198347,0.024814783795939648,21.12785580154903,0.0
89,1860,740,False,0.4773712278787982,0.00014814757718663792,0.015376114181290921,31.036650396514272,0.0
89,1861,693,False,0.5574002950308931,0.005596375125152839,0.017488699183417507,31.552027633304565,0.0
89,1862,662,True,0.545644926156521,-0.002409424851869709,0.016908554091173304,32.41284547769162,0.0
89,1863,725,False,0.45556877459804224,0.0005559983130268016,0.018133376530237406,25.092556564205324,0.0
89,1864,439,False,0.5215049493213729,0.006640610909433018,0.018500908463406893,27.829138197742804,0.0
89,1865,317,False,0.5589592119406325,-0.0007541117754771544,0.024083438843762538,23.240589823868607,0.0
89,1866,547,False,0.4920626706977737,-0.0028205589637379435,0.021186484541808465,23.35844007933129,0.0
89,1867,199,False,0.48398452781887136,-0.019297975833618346,0.029436471183275782,17.097243094084856,0.0
89,1868,614,False,0.4149273331169301,-0.006749641726276366,0.015407968383666808,27.36746106580829,0.0
89,1869,661,True,0.5006550239153997,0.007216053878925768,0.01727160319117095,28.56937856751563,0.0
89,1870,269,False,0.6025507209726633,-0.0014555589910143902,0.012854980725781633,46.9861676845845,0.0
89,1871,561,False,0.49855873418294255,-0.00817728948339093,0.01552477388184108,32.64047692566069,0.0
89,1872,699,True,0.5369028399469907,-0.001163713792664094,0.010611444080263127,50.70625163453838,0.0
89,1873,240,False,0.5619501815577781,-0.013116848820288563,0.02345939920024558,24.513288915431673,0.0
89,1874,554,False,0.4937580822151341,-0.005481543869335838,0.020178554727297373,24.741099292364233,0.0
89,1875,730,False,0.5840030428762975,0.0022823557555645795,0.012759146592325587,45.59244483252729,0.0
89,1876,614,False,0.5019030591437066,-0.004371144620442706,0.017163698973374913,29.496800459475793,0.0
89,1877,350,False,0.5369615397873803,0.0011388989506179892,0.023453939017516818,22.845742049409164,0.0
89,1878,386,False,0.6160374376199163,0.0021467690297053677,0.03657508776137649,16.784393590395787,0.0
89,1879,722,False,0.5117795613710368,-0.0029952897750182717,0.013212590462071168,38.96093295435121,0.0
89,1880,595,False,0.4944548205148796,0.0035634510357054733,0.012855501293433163,38.18531524164918,0.0
89,1881,339,False,0.5160659102921256,0.0020705366004274096,0.03023253508859132,17.001398400283726,0.0
89,1882,229,False,0.4836885425179741,0.0005580203687532502,0.022245068050559823,21.718545479435488,0.0
89,1883,605,False,0.5426916392052467,-0.0019500226976536482,0.014828635605270047,36.72904752675536,0.0
89,1884,447,False,0.525530274369476,-0.0016582478180248426,0.00975464787722534,54.04485418877641,0.0
89,1885,314,False,0.5344262441247398,0.012378859665701694,0.021624287756899143,24.141714646415622,0.0
89,1886,298,False,0.5846031700228799,-0.006416151406624529,0.030778484146164374,19.202353131583884,0.0
89,1887,368,False,0.5595334312003584,-0.008193441421406005,0.02688920746165661,21.113559164260597,0.0
89,1888,972,True,0.4654963965663286,0.002976389899709083,0.011490424717767452,40.252646706037986,0.0
89,1889,335,False,0.5446153596563067,0.0044807827359310175,0.025354918912847024,21.302950278681276,0.0
89,1890,472,False,0.5699426280737714,-0.0018135011324062638,0.02289654174783369,24.971287607669975,0.0
89,1891,600,False,0.5207563758779092,0.010918460223519985,0.028511939451608976,17.8815585842449,0.0
89,1892,420,False,0.5524842405455571,-0.00140276367344735,0.014916073906076023,37.13356528713498,0.0
89,1893,354,False,0.5312850253411486,0.001496306828632419,0.01905958788400337,27.79644144127406,0.0
89,1894,441,False,0.5384634515856632,0.0025364329712362845,0.014565516520764236,36.79423368545996,0.0
89,1895,817,False,0.526850873010946,-0.0007456150952658801,0.020499770981849,25.736701574537527,0.0
89,1896,876,False,0.539206181243842,0.0049018724686626875,0.012307844419446722,43.41168855944947,0.0
89,1897,314,False,0.5344579997882288,-0.003250074673789466,0.020344216412247523,26.430512906769415,0.0
89,1898,287,False,0.6149523571347308,0.007528776723625057,0.02202256464213297,27.58187296900923,0.0
89,1899,551,False,0.4900118692129879,0.003063964925996068,0.015423252924038866,31.572321784857007,0.0
89,1900,838,False,0.4967383995971473,-0.0015863633484832925,0.010834186740448516,45.99558553713842,0.0
89,1901,593,False,0.4194891441655085,-0.011409354737784379,0.01819862465937686,23.677530965576125,0.0
89,1902,645,False,0.4945089078842422,0.0027654627500331144,0.012060418112557736,40.77333310875751,0.0
89,1903,367,False,0.5695157569460891,0.007352369762521807,0.022839925997382188,24.61318776812149,0.0
89,1904,700,False,0.5157009628843188,-0.006817013902688751,0.009845461210478414,53.071965407867076,0.0
89,1905,648,False,0.5065093583259092,-0.006762366144930407,0.019581707039769677,26.21179672581174,0.0
89,1906,538,False,0.615638164289532,-0.00013468604957900948,0.019055937296135958,32.31396287518083,0.0
89,1907,299,False,0.6072505579559717,0.001574807511449891,0.01606156147955044,37.709643064011395,0.0
89,1908,314,False,0.5460158504229221,0.004493116594469719,0.03325548457843051,16.28371201602288,0.0
89,1909,670,False,0.48193879364764447,7.238220606375703e-05,0.01798169180513254,26.79761263086718,0.0
