problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
86,1719,157,True,0.4947632533845203,-0.013632872805229526,0.014039591579164387,36.211603686836646,0.0
86,1720,183,True,0.5786988841039831,0.008530048838644473,0.02203424231670456,25.87648928745252,0.0
86,1721,188,True,0.5314595420637385,-0.00023246648504007505,0.024171940506945107,21.996248435081668,0.0
86,1722,235,True,0.4939783459166262,0.0004267294807961966,0.013199230199958119,37.39245463249789,0.0
86,1723,197,True,0.4926108131996159,-0.00997406299356374,0.020858717145066107,24.094716501396178,0.0
86,1724,136,True,0.5425197131202939,-0.0019004484688466311,0.02067146887912786,26.33679129299059,0.0
86,1725,225,True,0.5221756798290305,-0.0008955984740004524,0.025133634297161284,20.811605361907773,0.0
86,1726,176,True,0.5120709517983695,-0.010837798082561257,0.014566066507358078,35.899104924227984,0.0
86,1727,162,True,0.4905526614872261,-0.00450898864430478,0.01985915998054614,24.928629942882225,0.0
87,1728,830,True,0.3976191166697303,-0.0015452184307102536,0.010857670459325355,36.76334961498203,0.0
87,1729,975,True,0.4587663448462967,0.003380891455686602,0.017381652502994536,26.199203632229768,0.0
87,1730,789,True,0.5075021642442584,0.001362239483063781,0.012294536583907563,41.16787333193884,0.0
87,1731,721,True,0.5286885579670645,-0.006373202958169494,0.01210270704049597,44.2100894564252,0.0
87,1732,821,True,0.5316054356107163,0.002440245233450158,0.006656091799203058,79.50088525531208,0.0
87,1733,609,True,0.5209758673391263,0.004345661883379737,0.015290438278883335,33.787795747439894,0.0
87,1734,872,True,0.5143859843955167,-0.0020919316975088237,0.008141405613654031,63.438420906929814,0.0
87,1735,716,True,0.4944170737696936,0.0028745045997393102,0.020346728235593872,24.158310047610826,0.0
87,1736,543,True,0.4580498067178358,0.0022863766314260786,0.012469278243106976,36.55090705336983,0.0
87,1737,854,True,0.5425262164524913,0.0007381117857415811,0.01566357320207986,34.58904923397743,0.0
87,1738,1022,False,0.5323303474211682,-0.0003652194416693602,0.019362641261799277,27.511513520306618,0.0
87,1739,808,True,0.5355480844009947,0.007581532468538908,0.013291926351229956,39.720845420092246,0.0
87,1740,623,True,0.5842974153472126,0.0003335830242640468,0.02184121150941374,26.736787566534733,0.0
87,1741,549,True,0.49595327146654483,0.002482624754160139,0.018559271283481754,26.58890207351981,0.0
87,1742,1022,False,0.4584178051219196,0.004628636633067398,0.015450933233155559,29.369693185592414,0.0
87,1743,896,True,0.5277770622069874,0.005947549703385806,0.02358945598183538,22.12130338679394,0.0
87,1744,894,True,0.3850259374271944,-0.0026431426205243396,0.00697757472741006,55.559287459127496,0.0
87,1745,793,True,0.47136789386033245,0.0010385269193076497,0.01876334764838742,25.066388778520892,0.0
87,1746,848,True,0.4647307509296818,0.0019906990246663777,0.018964201226353245,24.400714081328005,0.0
87,1747,554,True,0.539828706628473,0.0016115238161629227,0.014951642386398643,35.99719474978353,0.0
87,1748,668,True,0.5210855076897143,0.0025535133764136735,0.017524244359602727,29.589406748323597,0.0
87,1749,1022,False,0.6017485755816219,-0.00011565151905469665,0.003761656421882778,159.9997872212456,0.0
87,1750,583,True,0.5619268432798465,0.000809322156831135,0.014075558391117625,39.86467218786207,0.0
87,1751,544,True,0.504427623121783,0.0034203526237883614,0.01087122592872585,46.08562767278581,0.0
87,1752,737,True,0.5428583023726625,0.004149125396662656,0.013370288996965012,40.29151330223932,0.0
87,1753,838,True,0.4429918618023525,-0.004699965192518314,0.008591304432386225,52.10987813529557,0.0
87,1754,1022,False,0.5668999513727064,0.0017526075549247535,0.010110622120643765,55.896396589075316,0.0
87,1755,795,True,0.4383059434348247,0.0034726233011814073,0.01791697356570779,24.2693509893821,0.0
87,1756,573,True,0.4632376974859355,0.004901157150744648,0.013385350599585724,34.24165373370021,0.0
87,1757,342,True,0.5054292364176138,0.0035502897910864397,0.017025623157722658,29.47786063260069,0.0
87,1758,687,True,0.4843704454158388,0.0010926168037970051,0.011013479140051038,43.88057783253787,0.0
87,1759,890,True,0.491063061827046,-0.003740941794199818,0.016155903996005767,30.626822475769632,0.0
87,1760,430,True,0.5397252267567845,0.00033489603520064774,0.010105827659696906,53.37418654710773,0.0
87,1761,1022,False,0.509779836380685,-0.00019193696962056147,0.013344222016993547,38.216673306309566,0.0
87,1762,778,True,0.5223151201899314,0.0007495922292923979,0.012282255481672614,42.46496327477561,0.0
87,1763,1022,False,0.5051763586064784,0.003403216887127852,0.014176037868109182,35.39586634768757,0.0
87,1764,393,True,0.4841122766253894,-0.006079974488507148,0.01570226081268943,31.217940967950216,0.0
87,1765,893,True,0.5003049495544151,0.005960681031635291,0.014959076201151214,33.046443635652864,0.0
87,1766,331,True,0.5001080172246987,-3.778106638666866e-05,0.02300127362500055,21.744265402219582,0.0
87,1767,808,False,0.5262395271658701,-0.0007421737125558527,0.01310986234836078,40.197348139533915,0.0
87,1768,788,True,0.4755674903280113,0.003513388820866431,0.008061073559396807,58.55970647443983,0.0
87,1769,826,True,0.5130491809922194,0.004437086961286259,0.014309001615329825,35.54490436887196,0.0
87,1770,715,True,0.40254164467363107,-0.003929576625311673,0.010929231880031436,37.19119749317402,0.0
87,1771,576,True,0.4343860090661804,-0.0006605024036599353,0.013146674935161893,33.09175237202159,0.0
87,1772,483,True,0.4951805612645636,-0.008677981391167964,0.017146876311960213,29.384858996404052,0.0
87,1773,638,True,0.527210343378803,0.002466696973379555,0.012485235169699127,42.029135957241955,0.0
87,1774,636,True,0.5106278523029176,0.00717474039142945,0.010244000816586888,49.14614132949957,0.0
87,1775,352,True,0.4965010311209185,0.008209138760660404,0.01833152497753027,26.636730602542787,0.0
87,1776,1022,False,0.6024296225098402,-0.00035313573018868146,0.009565402309240842,63.01697918734678,0.0
87,1777,898,True,0.5334528548764869,-0.0021882846170026664,0.014964019078484181,35.79527242541773,0.0
87,1778,972,True,0.508365618875793,-0.0034108836941450053,0.012776430316632977,40.05629819024509,0.0
87,1779,774,True,0.496691671482199,0.004330253693116563,0.00897394982931352,54.86563075946532,0.0
87,1780,967,True,0.4868991571521517,-0.004498907027668369,0.01464063621142752,33.56398295015806,0.0
87,1781,1022,False,0.43751925057387203,0.006286959328737458,0.017875785975778043,24.123822685584887,0.0
87,1782,1022,False,0.5152533141627275,0.008561507850448439,0.005266311032691623,96.21380187514443,0.0
87,1783,819,True,0.5075554955949435,-0.003611827887272241,0.013672749387293036,37.38584749876834,0.0
87,1784,733,True,0.41049321101946773,-0.0008214577632048789,0.009971256352731914,41.25003452247831,0.0
87,1785,528,True,0.4669076443633198,-0.00033662136248371123,0.01569921114553591,29.76227667710966,0.0
87,1786,1022,False,0.49379379709959786,-0.00035285047229826217,0.015678870771553555,31.516724308260446,0.0
87,1787,788,True,0.5778803584192509,0.005088019970002917,0.014303940584251492,40.04437344209099,0.0
87,1788,810,True,0.4967219982463758,-0.0015035333256695586,0.022043733182267627,22.601685814852218,0.0
87,1789,373,True,0.4988449744203764,-0.006456790787782546,0.018791458371838342,26.88997070953392,0.0
87,1790,467,True,0.5787679689750272,-0.004058132669587992,0.0206913247529305,28.167655218019327,0.0
87,1791,704,True,0.4455602621698008,-0.009121288490747309,0.013997264916496669,32.48359971558993,0.0
88,1792,925,False,0.6154219139324039,0.007038073618320822,0.010665881331804553,57.0401846212132,0.0
88,1793,895,False,0.5676617753799567,0.002788022712652609,0.009408031520658734,60.04165179792601,0.0
88,1794,655,False,0.6478110154570095,0.00703892662817804,0.013883335121297921,46.15404607253528,0.0
88,1795,1012,False,0.6725470865085079,0.0008653165070750515,0.004706957278010024,142.69978041640564,0.0
88,1796,882,False,0.5624579829698652,0.0016795059018263829,0.004536921511729746,123.60330140563451,0.0
88,1797,1011,False,0.5845288811850119,0.0018620166320399121,0.007364918880871717,79.11381971446875,0.0
88,1798,1006,False,0.5774921215515569,0.004406983144914193,0.005740085262795889,99.83913342212335,0.0
88,1799,869,False,0.6091694043425839,-0.0004120729447443788,0.007405320939737689,82.31668583278456,0.0
88,1800,713,True,0.6199504574891084,-0.0012004267320271005,0.008851084941725977,70.17793731623708,0.0
88,1801,583,True,0.6834234951915338,0.00010183340443126604,0.006582371837484908,103.8108570372403,0.0
88,1802,942,False,0.5842960234453274,0.0009489336318022161,0.009306106074780834,62.68433704988296,0.0
88,1803,1012,False,0.6302799850562895,0.0031794006414834104,0.006407117076314745,97.87562439478674,0.0
88,1804,966,False,0.5874256997000828,0.004157862493500543,0.007325332842983011,79.62339046003878,0.0
88,1805,768,False,0.6128570336084841,-0.005694640176665541,0.008574694558338695,72.13687549763766,0.0
88,1806,576,False,0.6429939062966952,4.348157109560075e-05,0.00976504814283445,65.84201279103718,0.0
88,1807,932,False,0.6664489429635865,-0.0004019583541499028,0.0071177352311654,93.68863545217201,0.0
88,1808,691,True,0.6783411857671814,-0.004803752804274319,0.007743296681699644,88.22404289196191,0.0
88,1809,813,False,0.5668089012332717,0.0002272652759209336,0.009887981735223927,57.30002857297143,0.0
88,1810,922,False,0.6483589134495977,0.003032457374142207,0.007444313507528286,86.68716805422685,0.0
88,1811,921,False,0.6374039849025586,-0.0017397703166028514,0.007022878177550163,91.0088056578134,0.0
88,1812,950,False,0.5764206673129881,0.0006900797345195858,0.007859086100787626,73.25668407179934,0.0
88,1813,904,False,0.6485726153852694,0.002199405048330857,0.015176458421613095,42.59051699548201,0.0
88,1814,872,False,0.5979418646546811,-0.0008497209063269182,0.012219521038350152,49.00286874434281,0.0
88,1815,886,False,0.6257430787723737,-0.00022229386610456858,0.006502091884064772,96.27138216434388,0.0
88,1816,1012,False,0.6253136421635841,-0.0010064456178297643,0.006323624522732534,99.04447766148701,0.0
88,1817,863,False,0.5875931541667927,0.0030971080223401713,0.010332939537961095,56.5662891955512,0.0
88,1818,1012,False,0.5574151761224623,0.002916470735498197,0.008053395208697503,68.85278705658413,0.0
88,1819,866,False,0.5795825777484971,0.0019371763648474336,0.009178944029739575,62.93157464650523,0.0
88,1820,1012,False,0.603051140851646,-0.005103569396044236,0.010599369630883843,57.37649798302001,0.0
88,1821,755,False,0.5306347697887552,-0.005510377958962814,0.00985226858264667,54.41844619340355,0.0
88,1822,990,False,0.6072471783064652,-0.0015927918663940868,0.012330919416426589,49.375066822819015,0.0
88,1823,1012,False,0.580055882305908,0.00245525912427332,0.007876826591499957,73.32910233226858,0.0
88,1824,843,False,0.6322393661192816,-0.002310948107269244,0.00877189933138178,72.33898728824038,0.0
88,1825,753,False,0.6125803032117435,-0.004353782175931361,0.01125281038905681,54.82488943274421,0.0
88,1826,1012,False,0.6162286811095425,-0.0023094277398325994,0.008730584123744724,70.84727666355406,0.0
88,1827,1012,False,0.6370306561163531,-0.0013828587190743672,0.007645156879820388,83.505613406121,0.0
88,1828,827,True,0.6506162258673358,0.0036401272910269226,0.007832749306561021,82.59885172558454,0.0
88,1829,763,False,0.6350784409737593,-0.00274799702076467,0.005931502329603841,107.53202183048352,0.0
88,1830,846,False,0.5438646923774109,0.0036162691503801385,0.011326581629980835,47.697393695289584,0.0
88,1831,954,False,0.6131276250300615,-0.0011484452149714739,0.008608928898503496,71.35336782161292,0.0
88,1832,902,False,0.5820912985579526,0.0017045023371966782,0.009851339495360208,58.91450563591956,0.0
88,1833,1012,False,0.6505609066237504,0.001280629884585896,0.004660343018528239,139.32027624529036,0.0
88,1834,922,False,0.5473432039733687,-0.0006389020964995367,0.009719641539609516,56.37883905869673,0.0
88,1835,962,False,0.5840279342945308,-0.0005305887521868371,0.009213720549696377,63.44435126871531,0.0
88,1836,646,False,0.630112078864633,-0.0005200277402881223,0.009156964041576952,68.86912559026692,0.0
88,1837,575,True,0.6494740857974911,-0.0010896203599006433,0.012137205342781442,53.60078269947967,0.0
88,1838,765,True,0.6578278639202575,-0.001111271868104598,0.004768250949384812,138.19304872646788,0.0
88,1839,758,False,0.5938522149441041,-0.002039378244327281,0.010769418376353177,55.331826879049785,0.0
88,1840,1012,False,0.6326945632901915,0.0007391955390199446,0.0036999804977913267,170.79964830312272,0.0
88,1841,960,False,0.5500675803306745,0.0011881016661372903,0.004809875705498871,114.11510655816593,0.0
88,1842,769,False,0.6407237400827765,0.0001048509755666057,0.012166333688427079,52.655048391166744,0.0
88,1843,1012,False,0.6237111685087832,-0.0025716419788380314,0.005291882974857774,118.34781937982167,0.0
88,1844,1012,False,0.655840905917688,0.000338608697286907,0.009282015343329363,70.62068666924647,0.0
88,1845,870,False,0.6150564601469153,-0.0012693403072820567,0.013281533961216323,46.40471516723466,0.0
88,1846,1012,False,0.6665259156859753,0.003740908022864856,0.007407140261579965,89.47920307394536,0.0
88,1847,766,False,0.6281950552628217,0.0008778040798819453,0.010790799606415567,58.134454726596374,0.0
88,1848,944,False,0.6419895951893079,-0.002727459464379212,0.006648720037151489,96.96859712112398,0.0
88,1849,777,False,0.5758630089970354,0.006027140719327574,0.011810538497900596,48.24808524852614,0.0
88,1850,972,False,0.6269627702475277,-0.003226152032056758,0.007670635116420882,82.15602915728712,0.0
88,1851,740,False,0.5535198509922895,0.00700605882699461,0.015895478301177504,34.3817142089276,0.0
88,1852,1012,False,0.6172289579262915,0.0005384161753592547,0.004287262067401079,143.84251115415663,0.0
88,1853,898,False,0.5997548468076934,-0.0030369243306261557,0.011583786903917457,52.03753972152792,0.0
88,1854,936,False,0.5909296519095241,-0.002525766538708418,0.010941054798656433,54.24115218955937,0.0
88,1855,772,False,0.6618079949696464,0.00399756713956403,0.0077495313553340795,84.88389783432581,0.0
89,1856,447,False,0.5055726128579277,-0.007961148183401667,0.014276099221784085,35.97157410181918,0.0
89,1857,766,False,0.4543255440981424,0.009922180623689207,0.010620814833496717,41.84268066446849,0.0
89,1858,454,True,0.45739635530462475,0.0005486100441741346,0.019699551789237657,23.19076850824787,0.0
89,1859,310,False,0.5244467144690403,0.006141826766583045,0.01981497900281951,26.15722618876895,0.0
89,1860,740,False,0.4773712278787982,0.0011298332633071387,0.015832625881834095,30.079747868097922,0.0
89,1861,693,False,0.5574002950308931,-0.0026208581480516983,0.01599810250197656,35.0054734997325,0.0
89,1862,662,True,0.545644926156521,-0.0037279215793802776,0.020407886236123454,26.9196349577582,0.0
89,1863,725,False,0.45556877459804224,0.00904083814929175,0.011953817451341591,37.35442157004298,0.0
89,1864,439,False,0.5215049493213729,0.0031216768004612983,0.01606607542104198,32.26570639908594,0.0
89,1865,317,False,0.5589592119406325,-0.022638054320825596,0.02464449778120063,23.59947731234001,0.0
89,1866,547,False,0.4920626706977737,-0.00014276063386878553,0.0072509965408748085,67.88107380234105,0.0
89,1867,199,False,0.48398452781887136,0.010178462177398314,0.03547001567077352,13.357932233220815,0.0
89,1868,614,False,0.4149273331169301,-0.004222179080701437,0.01157244860570618,36.2196045520527,0.0
89,1869,661,True,0.5006550239153997,-0.0027439904327887354,0.01952283673358807,25.785136720531778,0.0
89,1870,269,False,0.6025507209726633,-0.006805989845893,0.03794714083179854,16.058040143776367,0.0
89,1871,561,False,0.49855873418294255,-0.0031169156444169283,0.01862736831072211,26.932180727783734,0.0
89,1872,699,True,0.5369028399469907,0.00228358389479971,0.0157083098872845,34.034167895105796,0.0
89,1873,240,False,0.5619501815577781,0.0027914303234819787,0.025324955013483117,22.079358124687587,0.0
89,1874,554,False,0.4937580822151341,-0.006533872386037505,0.014735752145356914,33.950893694884016,0.0
89,1875,730,False,0.5840030428762975,0.014074695621506175,0.012646954097214858,45.06447504069792,0.0
89,1876,614,False,0.5019030591437066,-0.005818514104049964,0.014798188914043562,34.30971020824893,0.0
89,1877,350,False,0.5369615397873803,0.0005359757386401945,0.02034091750746787,26.37174866137672,0.0
