problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
88,1792,925,False,True,920,5,0.005405405405405406,0.03678175434470177,0.18745099008083344,0.15066923201084137,True,923,2,3,0.3333333333333333,0.6666666666666666,True,True
88,1793,895,False,True,890,5,0.00558659217877095,0.035264160484075546,0.14352943003177643,0.10826526582241058,True,889,6,3,0.3333333333333333,0.2857142857142857,True,True
88,1794,655,False,True,650,5,0.007633587786259542,0.04779607802629471,0.11803922802209854,0.07024314999580383,True,647,8,2,0.16666666666666666,0.1111111111111111,True,True
88,1795,1012,False,True,1009,3,0.0029644268774703555,0.033103376626968384,0.13856209814548492,0.10545872151851654,False,-1,0,0,0.0,0.0,False,False
88,1796,882,False,True,873,9,0.01020408163265306,0.037602540105581284,0.2222222536802292,0.1846197098493576,True,871,11,2,0.1,0.08333333333333333,True,True
88,1797,1011,False,True,1008,3,0.002967359050445104,0.038201577961444855,0.1281045824289322,0.08990300446748734,True,1005,6,2,0.25,0.14285714285714285,True,True
88,1798,1006,False,False,1003,3,0.002982107355864811,0.0484103262424469,0.14509804546833038,0.09668771922588348,True,997,9,2,0.0,0.1,False,True
88,1799,869,False,True,866,3,0.0034522439585730723,0.041549306362867355,0.16601307690143585,0.1244637668132782,True,867,2,3,0.5,0.6666666666666666,True,True
88,1800,713,True,True,706,7,0.009817671809256662,0.04275716096162796,0.1749766618013382,0.13221949338912964,True,706,7,2,0.125,0.125,True,True
88,1801,583,True,True,580,3,0.005145797598627788,0.06275861710309982,0.24313725531101227,0.18037864565849304,True,575,8,2,0.25,0.1111111111111111,True,True
88,1802,942,False,True,935,7,0.0074309978768577496,0.04726853594183922,0.10700281709432602,0.0597342811524868,True,940,2,2,0.125,0.3333333333333333,True,True
88,1803,1012,False,False,1003,9,0.008893280632411068,0.055689144879579544,0.09106754511594772,0.03537840023636818,True,1009,3,1,0.0,0.0,False,False
88,1804,966,False,False,960,6,0.006211180124223602,0.052329111844301224,0.13647058606147766,0.08414147794246674,True,960,6,2,0.0,0.14285714285714285,False,True
88,1805,768,False,True,763,5,0.006510416666666667,0.05336828529834747,0.1352941244840622,0.08192583918571472,True,751,17,2,0.16666666666666666,0.05555555555555555,True,True
88,1806,576,False,True,568,8,0.013888888888888888,0.05901339277625084,0.1638655662536621,0.10485216975212097,True,568,8,2,0.1111111111111111,0.1111111111111111,True,True
88,1807,932,False,False,922,10,0.01072961373390558,0.04884522408246994,0.14004357159137726,0.09119834750890732,True,929,3,2,0.0,0.25,False,True
88,1808,691,True,True,684,7,0.010130246020260492,0.04235752671957016,0.18263307213783264,0.14027553796768188,True,684,7,2,0.125,0.125,True,True
88,1809,813,False,True,809,4,0.004920049200492005,0.03641023859381676,0.14052288234233856,0.1041126400232315,True,794,19,2,0.2,0.05,True,True
88,1810,922,False,True,919,3,0.0032537960954446853,0.04028106853365898,0.10980392247438431,0.06952285766601562,True,920,2,2,0.25,0.3333333333333333,True,True
88,1811,921,False,True,910,11,0.011943539630836048,0.03449022024869919,0.16934046149253845,0.13485023379325867,True,919,2,2,0.08333333333333333,0.3333333333333333,True,True
88,1812,950,False,True,947,3,0.003157894736842105,0.040049418807029724,0.14640523493289948,0.10635581612586975,True,948,2,2,0.25,0.3333333333333333,True,True
88,1813,904,False,True,901,3,0.00331858407079646,0.03740360960364342,0.18692810833454132,0.1495244950056076,True,899,5,3,0.5,0.3333333333333333,True,True
88,1814,872,False,True,869,3,0.0034403669724770644,0.03406815975904465,0.20261438190937042,0.16854622960090637,True,856,16,3,0.5,0.11764705882352941,True,True
88,1815,886,False,False,880,6,0.006772009029345372,0.05585115775465965,0.17307192087173462,0.11722075939178467,True,884,2,2,0.0,0.3333333333333333,False,True
88,1816,1012,False,False,1005,7,0.00691699604743083,0.06554064899682999,0.18562091886997223,0.12008026987314224,True,1003,9,0,0.0,0.0,False,False
88,1817,863,False,True,860,3,0.0034762456546929316,0.040186960250139236,0.20261438190937042,0.16242742538452148,True,860,3,3,0.5,0.5,True,True
88,1818,1012,False,True,1000,12,0.011857707509881422,0.03919379040598869,0.17653001844882965,0.13733622431755066,False,-1,0,1,0.0,0.0,False,False
88,1819,866,False,True,862,4,0.004618937644341801,0.04490014538168907,0.14640523493289948,0.1015050858259201,True,861,5,2,0.2,0.16666666666666666,True,True
88,1820,1012,False,False,1004,8,0.007905138339920948,0.062223169952631,0.12633053958415985,0.06410737335681915,False,-1,0,0,0.0,0.0,False,False
88,1821,755,False,True,752,3,0.003973509933774834,0.03933563083410263,0.17908497154712677,0.13974934816360474,True,748,7,3,0.5,0.25,True,True
88,1822,990,False,True,979,11,0.011111111111111112,0.04749143868684769,0.09461674839258194,0.04712530970573425,True,988,2,2,0.08333333333333333,0.3333333333333333,True,True
88,1823,1012,False,False,1008,4,0.003952569169960474,0.05836931988596916,0.13006536662578583,0.07169604301452637,True,1009,3,0,0.0,0.0,False,False
88,1824,843,False,False,838,5,0.005931198102016607,0.05292339622974396,0.15843138098716736,0.1055079847574234,True,834,9,2,0.0,0.1,False,True
88,1825,753,False,True,749,4,0.005312084993359893,0.0500602126121521,0.1751634031534195,0.1251031905412674,True,738,15,2,0.2,0.0625,True,True
88,1826,1012,False,False,1008,4,0.003952569169960474,0.06005096808075905,0.09215686470270157,0.03210589662194252,True,1003,9,0,0.0,0.0,False,False
88,1827,1012,False,False,1002,10,0.009881422924901186,0.06459199637174606,0.1751634031534195,0.11057140678167343,True,994,18,0,0.0,0.0,False,False
88,1828,827,True,True,817,10,0.012091898428053204,0.047488901764154434,0.19764703512191772,0.1501581370830536,True,808,19,2,0.09090909090909091,0.05,True,True
88,1829,763,False,True,759,4,0.005242463958060288,0.04488878324627876,0.11045751720666885,0.06556873023509979,True,760,3,2,0.2,0.25,True,True
88,1830,846,False,True,839,7,0.008274231678486997,0.03418702632188797,0.13183940947055817,0.0976523831486702,True,839,7,2,0.125,0.125,True,True
88,1831,954,False,True,944,10,0.010482180293501049,0.045325689017772675,0.09673203527927399,0.05140634626150131,False,-1,0,2,0.09090909090909091,0.0,True,False
88,1832,902,False,True,899,3,0.0033259423503325942,0.04377267509698868,0.20130719244480133,0.15753450989723206,True,895,7,2,0.25,0.125,True,True
88,1833,1012,False,False,969,43,0.042490118577075096,0.06340711563825607,0.13821901381015778,0.0748118981719017,False,-1,0,0,0.0,0.0,False,False
88,1834,922,False,True,916,6,0.006507592190889371,0.032817453145980835,0.14039216935634613,0.1075747162103653,True,916,6,2,0.14285714285714285,0.14285714285714285,True,True
88,1835,962,False,True,959,3,0.0031185031185031187,0.0348224937915802,0.15555556118488312,0.12073306739330292,True,954,8,3,0.5,0.2222222222222222,True,True
88,1836,646,False,True,640,6,0.009287925696594427,0.05633680894970894,0.125490203499794,0.06915339827537537,True,643,3,2,0.14285714285714285,0.25,True,True
88,1837,575,True,False,568,7,0.01217391304347826,0.0660226047039032,0.1908496916294098,0.12482708692550659,True,566,9,2,0.0,0.1,False,True
88,1838,765,True,True,759,6,0.00784313725490196,0.047904450446367264,0.1568627506494522,0.10895830392837524,True,759,6,2,0.14285714285714285,0.14285714285714285,True,True
88,1839,758,False,True,753,5,0.006596306068601583,0.037587691098451614,0.1196078509092331,0.08202016353607178,True,739,19,2,0.16666666666666666,0.05,True,True
88,1840,1012,False,False,1004,8,0.007905138339920948,0.048928309231996536,0.13291318714618683,0.08398488163948059,True,1003,9,1,0.0,0.0,False,False
88,1841,960,False,True,953,7,0.007291666666666667,0.040514249354600906,0.13576099276542664,0.09524674713611603,True,957,3,2,0.125,0.25,True,True
88,1842,769,False,True,766,3,0.0039011703511053317,0.05774842947721481,0.12287581712007523,0.06512738764286041,True,767,2,2,0.25,0.3333333333333333,True,True
88,1843,1012,False,False,998,14,0.01383399209486166,0.0793449655175209,0.14333118498325348,0.06398621946573257,False,-1,0,0,0.0,0.0,False,False
88,1844,1012,False,False,990,22,0.021739130434782608,0.07502909004688263,0.12447161972522736,0.04944252967834473,False,-1,0,0,0.0,0.0,False,False
88,1845,870,False,True,867,3,0.0034482758620689655,0.038484442979097366,0.17777778208255768,0.1392933428287506,True,854,16,3,0.5,0.11764705882352941,True,True
88,1846,1012,False,False,1008,4,0.003952569169960474,0.053257279098033905,0.11045751720666885,0.05720023810863495,True,1007,5,0,0.0,0.0,False,False
88,1847,766,False,True,761,5,0.006527415143603133,0.049984801560640335,0.15176472067832947,0.10177992284297943,True,756,10,3,0.3333333333333333,0.18181818181818182,True,True
88,1848,944,False,True,940,4,0.00423728813559322,0.03608990088105202,0.2111111283302307,0.175021231174469,True,940,4,2,0.2,0.2,True,True
88,1849,777,False,True,764,13,0.01673101673101673,0.039799660444259644,0.3056309223175049,0.26583126187324524,True,772,5,3,0.14285714285714285,0.3333333333333333,True,True
88,1850,972,False,True,969,3,0.0030864197530864196,0.037886910140514374,0.16209150850772858,0.1242045983672142,True,965,7,3,0.5,0.25,True,True
88,1851,740,False,True,735,5,0.006756756756756757,0.04818994551897049,0.12784314155578613,0.07965319603681564,True,730,10,2,0.16666666666666666,0.09090909090909091,True,True
88,1852,1012,False,False,1008,4,0.003952569169960474,0.05308901518583298,0.16405229270458221,0.11096327751874924,True,963,49,0,0.0,0.0,False,False
88,1853,898,False,True,894,4,0.004454342984409799,0.04593148082494736,0.19411765038967133,0.14818617701530457,True,893,5,2,0.2,0.16666666666666666,True,True
88,1854,936,False,True,933,3,0.003205128205128205,0.03753161057829857,0.17124183475971222,0.13371022045612335,True,931,5,3,0.5,0.3333333333333333,True,True
88,1855,772,False,True,768,4,0.0051813471502590676,0.047302644699811935,0.18692810833454132,0.1396254599094391,True,763,9,3,0.4,0.2,True,True
89,1856,447,False,True,443,4,0.008948545861297539,0.06979817152023315,0.12745098769664764,0.05765281617641449,True,394,53,3,0.16666666666666666,0.05660377358490566,True,True
89,1857,766,False,True,759,7,0.009138381201044387,0.05580245703458786,0.1264238953590393,0.07062143832445145,True,749,17,3,0.25,0.1111111111111111,True,True
89,1858,454,True,True,448,6,0.013215859030837005,0.04793417453765869,0.16967320442199707,0.12173902988433838,True,432,22,2,0.14285714285714285,0.09090909090909091,True,True
89,1859,310,False,True,304,6,0.01935483870967742,0.0989314615726471,0.1223529651761055,0.023421503603458405,True,305,5,4,0.1111111111111111,0.125,True,True
89,1860,740,False,False,737,3,0.004054054054054054,0.05820807069540024,0.15555556118488312,0.09734749048948288,True,737,3,4,0.0,0.4,False,True
89,1861,693,False,True,688,5,0.007215007215007215,0.03416096791625023,0.2039215862751007,0.16976061463356018,True,674,19,2,0.16666666666666666,0.05,True,True
89,1862,662,True,True,659,3,0.004531722054380665,0.0354488380253315,0.08627451211214066,0.05082567408680916,True,642,20,3,0.2,0.045454545454545456,True,True
89,1863,725,False,False,714,11,0.015172413793103448,0.07278670370578766,0.10046346485614777,0.027676761150360107,False,-1,0,2,0.0,0.0,False,False
89,1864,439,False,False,421,18,0.04100227790432802,0.0924471840262413,0.11431501060724258,0.021867826581001282,True,428,11,2,0.0,0.08333333333333333,False,True
89,1865,317,False,True,314,3,0.00946372239747634,0.08517547696828842,0.14509804546833038,0.05992256850004196,True,315,2,3,0.2,0.25,True,True
89,1866,547,False,False,530,17,0.031078610603290677,0.07990599423646927,0.12249135971069336,0.04258536547422409,False,-1,0,2,0.0,0.0,False,False
89,1867,199,False,False,186,13,0.06532663316582915,0.14365625381469727,0.1807943880558014,0.037138134241104126,True,196,3,3,0.0,0.2,False,True
89,1868,614,False,True,611,3,0.004885993485342019,0.05003904551267624,0.1895424872636795,0.13950344920158386,True,602,12,4,0.4,0.14285714285714285,True,True
89,1869,661,True,True,641,20,0.030257186081694403,0.05908874422311783,0.11651187390089035,0.05742312967777252,True,639,22,2,0.047619047619047616,0.043478260869565216,True,True
89,1870,269,False,False,257,12,0.04460966542750929,0.14536507427692413,0.2284611016511917,0.08309602737426758,True,265,4,2,0.0,0.2,False,True
89,1871,561,False,True,547,14,0.024955436720142603,0.06180132180452347,0.10239173471927643,0.04059041291475296,True,548,13,2,0.06666666666666667,0.07142857142857142,True,True
89,1872,699,True,True,695,4,0.005722460658082976,0.037039075046777725,0.1823529452085495,0.14531387388706207,True,681,18,3,0.16666666666666666,0.05,True,True
89,1873,240,False,True,233,7,0.029166666666666667,0.11658191680908203,0.16619983315467834,0.049617916345596313,True,209,31,4,0.1,0.12903225806451613,True,True
89,1874,554,False,False,542,12,0.021660649819494584,0.09331875294446945,0.1317884773015976,0.03846972435712814,True,550,4,4,0.0,0.14285714285714285,False,True
89,1875,730,False,True,726,4,0.005479452054794521,0.03596796840429306,0.16405229270458221,0.12808433175086975,True,711,19,3,0.4,0.1,True,True
89,1876,614,False,True,611,3,0.004885993485342019,0.05447835475206375,0.1437908560037613,0.08931250125169754,True,597,17,4,0.4,0.10526315789473684,True,True
89,1877,350,False,False,336,14,0.04,0.12242063879966736,0.18332256376743317,0.06090192496776581,True,347,3,3,0.0,0.2,False,True
89,1878,386,False,True,383,3,0.007772020725388601,0.06807966530323029,0.11633986979722977,0.04826020449399948,True,378,8,3,0.2,0.1,True,True
89,1879,722,False,True,718,4,0.00554016620498615,0.03312988206744194,0.09477124363183975,0.06164136156439781,True,697,25,2,0.2,0.038461538461538464,True,True
89,1880,595,False,True,591,4,0.0067226890756302525,0.06649082899093628,0.09869281202554703,0.03220198303461075,True,585,10,4,0.3333333333333333,0.16666666666666666,True,True
89,1881,339,False,True,336,3,0.008849557522123894,0.0640484020113945,0.1725490242242813,0.10850062221288681,True,333,6,3,0.2,0.125,True,True
89,1882,229,False,False,214,15,0.06550218340611354,0.13175493478775024,0.1574603170156479,0.025705382227897644,True,225,4,3,0.0,0.16666666666666666,False,True
89,1883,605,False,False,594,11,0.01818181818181818,0.08528421819210052,0.13554367423057556,0.05025945603847504,True,596,9,3,0.0,0.09090909090909091,False,True
89,1884,447,False,True,444,3,0.006711409395973154,0.05279691144824028,0.09673202782869339,0.04393511638045311,True,444,3,2,0.25,0.25,True,True
89,1885,314,False,True,310,4,0.012738853503184714,0.09763440489768982,0.16862745583057404,0.07099305093288422,True,310,4,2,0.2,0.2,True,True
89,1886,298,False,True,294,4,0.013422818791946308,0.1106942892074585,0.16732026636600494,0.05662597715854645,True,293,5,3,0.16666666666666666,0.14285714285714285,True,True
89,1887,368,False,False,353,15,0.04076086956521739,0.12187673151493073,0.18801122903823853,0.0661344975233078,True,366,2,2,0.0,0.3333333333333333,False,True
89,1888,972,True,False,965,7,0.00720164609053498,0.0573013499379158,0.10214753448963165,0.04484618455171585,True,940,32,2,0.0,0.0625,False,True
89,1889,335,False,True,330,5,0.014925373134328358,0.10538800805807114,0.20352943241596222,0.09814142435789108,True,329,6,3,0.14285714285714285,0.125,True,True
89,1890,472,False,True,468,4,0.00847457627118644,0.05563725531101227,0.16274510324001312,0.10710784792900085,True,462,10,3,0.4,0.18181818181818182,True,True
89,1891,600,False,False,586,14,0.023333333333333334,0.0791904553771019,0.12320621311664581,0.044015757739543915,True,597,3,2,0.0,0.25,False,True
89,1892,420,False,True,415,5,0.011904761904761904,0.07808930426836014,0.10901962220668793,0.03093031793832779,False,-1,0,2,0.16666666666666666,0.0,True,False
89,1893,354,False,False,336,18,0.05084745762711865,0.10972028225660324,0.12659235298633575,0.016872070729732513,True,349,5,2,0.0,0.16666666666666666,False,True
89,1894,441,False,False,420,21,0.047619047619047616,0.09862479567527771,0.13167135417461395,0.03304655849933624,True,433,8,4,0.0,0.09090909090909091,False,True
89,1895,817,False,False,808,9,0.011015911872705019,0.06021377071738243,0.12015250325202942,0.05993873253464699,False,-1,0,2,0.0,0.0,False,False
89,1896,876,False,True,869,7,0.007990867579908675,0.04608471691608429,0.07338936626911163,0.027304649353027344,False,-1,0,2,0.125,0.0,True,False
89,1897,314,False,False,296,18,0.05732484076433121,0.1217835545539856,0.15476100146770477,0.03297744691371918,False,-1,0,2,0.0,0.0,False,False
89,1898,287,False,False,266,21,0.07317073170731707,0.12462598830461502,0.15292251110076904,0.028296522796154022,True,284,3,2,0.0,0.25,False,True
89,1899,551,False,False,531,20,0.036297640653357534,0.097308449447155,0.1438390165567398,0.04653056710958481,True,548,3,3,0.0,0.2,False,True
